SPR:OEVP   :WV:WBER  :FREIE  :BZ:GFW    :GRUE   :FPOE   :WK:WWW    : ABG.   :ANDAS  :M      :WIFF   :UNG.   :SPOE   :T:                                                                                                                                                                                         :NEOS   :SLP    
21:57:1:749:2:6:3:104:57:1:0:460:6:0:0:8:183:4:                                                                                                                                                                                         :40:0
22:24:1:673:0:6:0:78:72:1:1:413:3:0:0:16:187:4:                                                                                                                                                                                         :32:0
23:28:1:505:0:6:5:47:55:1:0:293:2:0:0:2:139:4:                                                                                                                                                                                         :15:0
24:30:1:531:0:6:0:71:62:1:2:327:7:0:0:9:124:4:                                                                                                                                                                                         :22:0
25:40:1:808:0:6:0:118:55:1:1:442:5:0:0:10:181:4:                                                                                                                                                                                         :32:0
26:44:1:741:1:6:2:112:76:1:1:444:10:0:0:9:154:4:                                                                                                                                                                                         :35:0
27:35:1:835:0:6:2:134:71:1:1:474:6:0:0:7:190:4:                                                                                                                                                                                         :28:0
28:43:1:934:4:6:1:88:142:1:0:537:12:0:0:7:210:4:                                                                                                                                                                                         :30:0
29:402:1:0:1:6:3:884:509:1:3:3479:36:0:0:28:1282:4:                                                                                                                                                                                         :331:0
0:8:1:0:0:7:0:21:19:2:0:95:0:0:0:0:40:4:                                                                                                                                                                                         :7:0
1:54:1:753:0:7:1:111:58:2:1:443:4:0:0:11:155:4:                                                                                                                                                                                         :48:0
2:19:1:470:0:7:0:80:42:2:1:294:2:0:0:6:113:4:                                                                                                                                                                                         :31:0
3:46:1:626:0:7:0:105:47:2:0:376:5:0:0:7:123:4:                                                                                                                                                                                         :43:0
4:30:1:478:0:7:0:89:51:2:1:308:3:0:0:4:104:4:                                                                                                                                                                                         :26:0
5:21:1:550:0:7:2:75:43:2:0:278:3:0:0:13:102:4:                                                                                                                                                                                         :19:0
6:36:1:750:0:7:1:116:60:2:0:446:14:0:0:13:162:4:                                                                                                                                                                                         :44:0
7:37:1:722:0:7:1:157:64:2:1:460:9:0:0:15:143:4:                                                                                                                                                                                         :33:0
8:28:1:575:0:7:1:102:61:2:0:359:8:0:0:7:121:4:                                                                                                                                                                                         :31:0
9:44:1:724:0:7:2:131:59:2:1:439:6:0:0:7:143:4:                                                                                                                                                                                         :46:0
10:51:1:741:0:7:1:103:64:2:0:438:5:0:0:9:163:4:                                                                                                                                                                                         :42:0
11:37:1:641:0:7:1:110:55:2:0:400:5:0:0:7:149:4:                                                                                                                                                                                         :36:0
12:42:1:883:0:7:0:131:83:2:1:519:9:0:0:9:193:4:                                                                                                                                                                                         :51:0
13:47:1:810:0:7:0:141:66:2:1:489:7:0:0:12:178:4:                                                                                                                                                                                         :37:0
14:34:1:793:0:7:0:84:115:2:2:485:6:0:0:10:206:4:                                                                                                                                                                                         :28:0
15:38:1:611:0:7:0:72:60:2:1:402:6:0:0:13:187:4:                                                                                                                                                                                         :25:0
16:22:1:533:0:7:1:77:68:2:0:315:3:0:0:8:121:4:                                                                                                                                                                                         :15:0
17:20:1:710:0:7:0:123:72:2:0:417:7:0:0:16:154:4:                                                                                                                                                                                         :25:0
18:35:1:633:0:7:0:82:66:2:0:373:5:0:0:20:136:4:                                                                                                                                                                                         :29:0
19:62:1:791:0:7:2:131:76:2:2:495:3:0:0:10:151:4:                                                                                                                                                                                         :58:0
20:34:1:688:0:7:0:117:54:2:0:445:11:0:0:23:164:4:                                                                                                                                                                                         :42:0
21:40:1:752:0:7:3:125:89:2:1:472:2:0:0:5:169:4:                                                                                                                                                                                         :38:0
22:22:1:707:0:7:1:82:63:2:0:364:6:0:0:5:151:4:                                                                                                                                                                                         :34:0
23:20:1:680:0:7:3:101:61:2:0:381:5:0:0:3:162:4:                                                                                                                                                                                         :26:0
24:45:1:734:0:7:0:132:83:2:5:469:6:0:0:4:157:4:                                                                                                                                                                                         :37:0
25:35:1:762:0:7:2:120:65:2:4:416:12:0:0:8:146:4:                                                                                                                                                                                         :24:0
26:32:1:681:0:7:2:106:56:2:0:407:13:0:0:10:161:4:                                                                                                                                                                                         :27:0
27:32:1:618:0:7:2:96:56:2:2:370:4:0:0:7:145:4:                                                                                                                                                                                         :26:0
28:22:1:711:0:7:0:88:66:2:2:375:3:0:0:5:152:4:                                                                                                                                                                                         :37:0
29:31:1:613:0:7:1:96:56:2:2:347:6:0:0:5:114:4:                                                                                                                                                                                         :36:0
30:32:1:724:0:7:2:141:58:2:1:455:6:0:0:20:166:4:                                                                                                                                                                                         :29:0
31:401:1:0:0:7:1:992:587:2:1:3834:54:0:0:33:1391:4:                                                                                                                                                                                         :374:0
0:11:1:0:0:8:0:27:16:2:0:100:4:0:0:5:27:4:                                                                                                                                                                                         :10:0
1:50:1:467:0:8:0:52:57:2:0:310:4:0:0:7:111:4:                                                                                                                                                                                         :29:0
2:59:1:596:0:8:0:60:65:2:0:370:11:0:0:9:120:4:                                                                                                                                                                                         :46:0
3:35:1:501:0:8:1:51:70:2:0:308:4:0:0:9:110:4:                                                                                                                                                                                         :28:0
4:83:1:800:0:8:1:115:82:2:0:509:2:0:0:8:173:4:                                                                                                                                                                                         :45:0
5:66:1:741:0:8:0:78:67:2:0:413:11:0:0:14:128:4:                                                                                                                                                                                         :49:0
6:70:1:743:0:8:1:88:82:2:3:443:4:0:0:1:142:4:                                                                                                                                                                                         :52:0
7:52:1:731:0:8:0:84:73:2:1:444:7:0:0:11:172:4:                                                                                                                                                                                         :44:0
8:73:1:868:0:8:1:103:87:2:0:494:11:0:0:6:178:4:                                                                                                                                                                                         :35:0
9:62:1:839:0:8:2:131:70:2:1:517:10:0:0:4:198:4:                                                                                                                                                                                         :39:0
10:50:1:724:0:8:1:99:78:2:0:434:6:0:0:1:150:4:                                                                                                                                                                                         :49:0
11:49:1:804:0:8:0:105:100:2:0:490:6:0:0:8:159:4:                                                                                                                                                                                         :63:0
12:42:1:561:0:8:0:81:49:2:4:356:4:0:0:7:136:4:                                                                                                                                                                                         :33:0
13:36:1:524:0:8:0:58:62:2:0:351:4:0:0:12:140:4:                                                                                                                                                                                         :39:0
14:92:1:793:0:8:0:90:68:2:1:496:7:0:0:5:175:4:                                                                                                                                                                                         :58:0
15:90:1:807:0:8:0:95:88:2:0:512:6:0:0:14:164:4:                                                                                                                                                                                         :55:0
16:49:1:724:0:8:2:89:67:2:0:423:2:0:0:11:170:4:                                                                                                                                                                                         :33:0
17:55:1:710:0:8:0:113:93:2:0:450:10:0:0:0:147:4:                                                                                                                                                                                         :32:0
18:82:1:837:0:8:1:88:91:2:2:506:6:0:0:8:199:4:                                                                                                                                                                                         :29:0
19:53:1:626:0:8:0:95:63:2:2:385:5:0:0:5:138:4:                                                                                                                                                                                         :24:0
20:52:1:760:0:8:0:117:76:2:0:463:12:0:0:5:164:4:                                                                                                                                                                                         :37:0
21:68:1:876:0:8:1:92:95:2:1:524:10:0:0:5:198:4:                                                                                                                                                                                         :54:0
22:44:1:789:0:8:2:102:94:2:0:456:11:0:0:10:172:4:                                                                                                                                                                                         :21:0
23:522:1:0:0:8:1:652:448:2:3:3056:30:0:0:24:1066:4:                                                                                                                                                                                         :310:0
0:17:1:0:0:9:0:32:27:2:0:135:3:0:0:1:48:4:                                                                                                                                                                                         :7:0
1:56:1:762:0:9:0:89:78:2:1:461:8:0:0:3:167:4:                                                                                                                                                                                         :59:0
2:53:1:624:0:9:0:76:68:2:0:400:5:0:0:3:149:4:                                                                                                                                                                                         :46:0
3:46:1:828:0:9:1:93:74:2:5:504:12:0:0:6:231:4:                                                                                                                                                                                         :36:0
4:47:1:708:0:9:0:85:84:2:0:446:1:0:0:4:177:4:                                                                                                                                                                                         :48:0
5:47:1:674:0:9:1:76:78:2:0:408:3:0:0:12:170:4:                                                                                                                                                                                         :21:0
6:52:1:709:0:9:5:84:79:2:0:452:2:0:0:5:164:4:                                                                                                                                                                                         :61:0
7:54:1:706:0:9:0:58:69:2:0:420:6:0:0:10:198:4:                                                                                                                                                                                         :25:0
8:50:1:777:0:9:1:78:86:2:1:454:8:0:0:24:178:4:                                                                                                                                                                                         :28:0
9:49:1:707:0:9:1:90:71:2:0:437:7:0:0:6:171:4:                                                                                                                                                                                         :42:0
10:37:1:659:0:9:1:103:70:2:0:408:9:0:0:11:131:4:                                                                                                                                                                                         :46:0
11:17:1:602:0:9:1:28:87:2:1:332:3:0:0:10:167:4:                                                                                                                                                                                         :18:0
12:45:1:835:0:9:2:98:80:2:2:471:3:0:0:4:193:4:                                                                                                                                                                                         :44:0
13:43:1:979:0:9:1:96:152:2:1:577:9:0:0:8:246:4:                                                                                                                                                                                         :21:0
14:35:1:967:0:9:10:86:131:2:1:554:9:0:0:5:248:4:                                                                                                                                                                                         :29:0
15:36:1:846:0:9:2:86:109:2:1:488:9:0:0:7:199:4:                                                                                                                                                                                         :39:0
